player_id,prediction_season,predicted_G_2026,predicted_GS_2026,predicted_IP_2026,predicted_TBF_2026,predicted_HR_2026,predicted_BB_2026,predicted_SO_2026,predicted_GB_2026,predicted_GB%_2026,predicted_FB_2026,predicted_FB%_2026,predicted_LD_2026,predicted_Pitches_2026,predicted_CSW%_2026,predicted_war_2026
8779,2025,28.177814,9.925094,72.636795,315.7667,9.820258,26.632385,65.60463,104.86068,0.4409263,77.73843,0.35073826,47.487946,1198.7986,0.2667949,0.70145017
9073,2025,62.74401,-0.4392643,58.46823,243.60992,5.8594427,26.356384,71.5413,54.803604,0.3799391,58.080303,0.42699036,27.567392,982.92456,0.29727307,0.6994002
9132,2025,24.083298,22.732157,127.39603,539.70953,15.072895,31.49435,131.41858,165.3329,0.44970238,126.65805,0.33634537,65.94038,2047.3274,0.29040548,2.6748462
9323,2025,21.530928,25.413477,135.22197,580.1413,20.714756,35.554874,98.28261,187.4129,0.42737156,151.01904,0.3525829,92.870415,2138.2417,0.25737816,1.2767353
9803,2025,24.283897,25.725763,133.63681,598.73083,24.844818,28.181932,88.58319,189.00557,0.40828076,174.39224,0.36620927,101.59679,2150.3123,0.25539127,1.1651369
10061,2025,67.85714,-2.2440462,53.7503,220.96748,5.295434,21.894737,62.401165,57.43183,0.3994913,53.743443,0.40237945,28.48287,896.96796,0.2953496,0.6166314
10078,2025,66.23646,-2.0066519,56.391296,227.72263,5.9690776,21.127174,59.998116,59.76423,0.3747345,62.835346,0.42775184,29.541712,925.55,0.28493834,0.48184717
10123,2025,25.601267,22.196642,110.28844,491.56253,16.128187,47.64451,93.875244,159.77101,0.44831577,113.1803,0.32610664,79.87828,1954.5098,0.2595765,1.2280381
10197,2025,63.232506,-0.92487144,57.318905,237.13046,6.811707,22.357574,62.29507,58.250977,0.36871687,66.32958,0.431747,30.986109,960.2817,0.28784156,0.513083
10233,2025,66.43342,-0.87569046,60.69051,244.90196,4.6082535,29.449741,83.205795,54.98345,0.40635157,50.499886,0.39950946,25.099854,1027.8628,0.31729913,1.1827562
10310,2025,21.27808,19.41952,108.15254,461.63928,12.211124,27.974564,134.3031,112.65397,0.41808015,105.38312,0.37183324,49.111755,1822.7157,0.31017756,2.8534503
10314,2025,57.43966,1.3101931,61.530354,250.00694,7.9381003,18.951252,50.771877,77.9259,0.38904288,72.154045,0.4067615,39.531227,1002.2235,0.26812202,0.1845231
10315,2025,61.35225,0.0802784,62.62323,252.54208,7.3414264,25.920633,65.61218,68.753586,0.39641654,65.67613,0.4080139,34.14843,1038.2303,0.28213787,0.47143394
10591,2025,63.09349,-0.5129051,57.483215,237.32024,4.52324,20.976192,42.76742,100.56572,0.53250384,41.488907,0.2822079,34.4293,891.8916,0.26553875,0.32534623
10603,2025,22.658798,20.169685,114.393936,487.59335,12.162686,35.61791,144.01028,119.11262,0.42356697,105.37034,0.37708107,51.16098,1928.3242,0.31290436,3.0770276
10954,2025,23.32255,22.719006,134.73901,557.19916,16.080154,37.368702,140.16826,137.49197,0.4043323,156.50511,0.40444142,68.66771,2117.3677,0.29033267,2.472169
11121,2025,47.404606,2.9036102,67.6568,272.79193,8.214035,22.404152,56.8332,84.73232,0.41995624,76.978775,0.3795789,43.10483,1075.6917,0.26723254,0.3544367
11156,2025,24.1823,26.403114,153.2161,634.7397,19.064415,37.635307,131.09192,185.73416,0.40806314,167.80484,0.37148568,96.29999,2409.467,0.2662192,2.0256572
11384,2025,63.374275,-0.05225277,61.047783,251.68155,5.200903,25.35582,55.004704,87.06022,0.4906346,50.833107,0.316134,34.755085,991.774,0.27730063,0.38462406
11423,2025,26.589209,23.152924,124.83265,544.44507,18.046356,42.695488,105.26968,165.95158,0.434909,136.16907,0.35509962,79.91515,2100.7957,0.25978857,1.3631815
11426,2025,62.21102,-0.47255898,53.9572,227.28294,6.0296965,24.739315,64.36281,60.102386,0.40572798,56.875664,0.39416102,27.323837,934.19257,0.29711768,0.6354932
11486,2025,27.169289,25.04686,138.08342,584.7953,19.190609,46.12469,148.30515,135.48326,0.34650996,175.71594,0.4371292,77.09014,2314.834,0.2732962,1.79435
11589,2025,29.894348,12.789188,93.30778,398.38336,12.34264,31.965708,68.01842,133.2686,0.44550666,102.33816,0.3498148,62.733253,1546.7244,0.25061667,0.47470987
11674,2025,21.498205,24.097431,129.97246,550.6679,21.358286,29.44472,96.41294,147.97075,0.35834268,176.89514,0.41503608,87.536354,2034.543,0.2614256,1.2128189
11752,2025,63.835632,-0.5097027,57.918415,244.71147,5.0772114,25.37991,52.089317,87.409775,0.49840057,47.031025,0.30768496,33.582672,959.0587,0.27602565,0.35173863
11804,2025,63.86863,-1.4225302,56.72048,236.84969,6.206057,26.103395,63.923443,54.378517,0.36062583,63.967026,0.44272992,28.434925,979.5609,0.28204763,0.37586397
11836,2025,23.100443,21.14748,116.041664,502.88812,16.173874,34.594276,85.380394,148.12372,0.40948945,135.27086,0.37154827,78.17992,1872.398,0.2543416,0.84538764
11847,2025,66.76169,-1.3512278,55.780754,226.18427,4.6628847,16.33827,53.542194,82.82541,0.47931492,48.407764,0.32415816,32.97075,873.2141,0.28797358,0.60989386
11861,2025,65.93123,-1.0986738,58.19868,239.63136,5.8541975,23.57605,67.13111,60.58132,0.39254463,58.69071,0.40913987,29.811256,968.34406,0.29654506,0.7162502
12049,2025,24.05256,24.824781,134.69861,600.3242,20.506319,33.57706,87.1389,185.13313,0.39025697,174.3759,0.3864756,94.714355,2168.8638,0.24990328,0.83663344
12056,2025,61.19003,0.7539034,61.064632,255.69136,7.746506,23.325485,60.90762,68.822525,0.38249204,68.29741,0.41133812,36.887413,1013.752,0.27975902,0.34638125
12095,2025,66.291664,-1.5255604,54.64201,224.24403,5.4265895,22.125036,63.277782,59.801804,0.40701538,53.585445,0.39650407,28.939272,925.26416,0.29355252,0.56277066
12304,2025,24.400875,23.99983,134.77263,559.7467,18.810375,42.527172,128.24829,164.84692,0.41779447,143.36859,0.35936776,83.041824,2247.2974,0.27352884,1.9175578
12317,2025,28.993866,26.215363,150.87987,665.66455,22.37144,39.06376,113.72023,192.89508,0.39111573,187.74701,0.3966273,97.473495,2411.4224,0.26134023,1.1670637
12447,2025,31.17937,22.244253,126.820335,569.309,21.078194,40.16404,105.281006,152.45007,0.40203282,160.09373,0.38811404,77.52014,2105.079,0.26695117,1.145515
12572,2025,64.890205,-0.99795914,56.93089,239.68712,5.336715,26.694626,64.02814,64.06659,0.41592187,55.220737,0.39195824,30.285467,969.9187,0.28962195,0.48776305
12718,2025,26.81083,23.20622,126.214005,557.2656,14.665781,42.71141,98.55277,189.74942,0.46304277,127.900734,0.32517263,83.0749,2098.266,0.25447968,1.2852428
12730,2025,27.678719,20.235046,123.4486,538.244,18.322596,30.163689,84.77217,165.70474,0.40463743,148.29398,0.37726265,81.97924,1950.885,0.2545183,0.8847304
12760,2025,62.918774,0.37011337,61.019234,257.45474,6.378861,26.514631,55.420956,81.83166,0.46703616,57.940155,0.34054124,36.53697,1021.3046,0.2670983,0.23745
12763,2025,60.335087,0.5087681,61.905327,248.12836,7.5024405,22.554785,59.043232,67.93706,0.38436955,71.78066,0.41787127,36.337814,1011.85474,0.2766783,0.31211555
12768,2025,24.80338,22.998402,134.61064,568.7141,16.491154,35.517433,147.34424,151.96504,0.4285139,133.82938,0.36031574,65.24882,2182.3374,0.29321057,2.9265175
12777,2025,60.95384,-0.35107803,57.8446,241.62343,7.6212583,21.97559,61.898792,54.110634,0.33367985,73.14661,0.46591705,31.69759,996.1903,0.2823274,0.4022978
12791,2025,61.253757,-0.5128298,57.42976,233.25418,6.449865,21.865383,53.017006,68.21723,0.39964265,62.432507,0.39715895,33.927277,937.4022,0.27706566,0.30433273
12828,2025,66.233826,-1.1750498,59.34112,233.81238,5.2322516,19.181175,64.5087,76.274414,0.46322483,51.94459,0.3473646,31.661783,928.32526,0.29495978,0.8098519
12857,2025,62.743706,0.20472908,62.421295,256.85812,7.376246,22.578098,64.263824,67.13753,0.37211424,71.0509,0.42358264,35.447678,1018.5992,0.2846979,0.5930064
12880,2025,20.922482,22.880836,118.09477,505.06293,19.13808,33.50775,87.088974,123.921364,0.35116625,161.23726,0.422165,79.09235,1859.9137,0.25292563,0.8002793
12972,2025,43.06546,5.9613853,76.07427,314.67087,9.265607,27.977905,66.04318,97.399086,0.4295013,78.494354,0.36842662,47.367897,1237.4242,0.27200702,0.47531885
12988,2025,67.07243,-1.7749777,54.645573,226.50217,5.176869,25.636257,61.32639,63.68944,0.43953642,49.805527,0.37350208,29.022121,930.0306,0.28693607,0.48043823
13050,2025,28.821323,12.61152,86.10229,359.5349,12.207806,23.717323,76.65402,113.186966,0.41494563,100.52618,0.37161127,55.170597,1402.0657,0.27739516,0.9084784
13074,2025,23.01481,23.002941,121.95932,536.965,18.66663,36.36429,119.8459,137.93103,0.38218656,153.44913,0.40865377,78.80185,2075.609,0.27106908,1.7476876
13164,2025,26.803162,25.019947,139.50745,605.746,18.291338,44.12863,116.84697,162.72737,0.40158916,166.10983,0.3911729,88.00132,2309.3125,0.26065692,1.3791583
13293,2025,66.64084,-1.8370686,54.146416,222.47371,5.2679286,20.487072,54.73457,64.9763,0.41374704,55.314587,0.39477926,30.070549,900.1082,0.28545508,0.41515684
13346,2025,66.730545,-0.99365044,60.202858,242.57834,5.35395,19.732897,53.92016,90.15715,0.49260294,51.70482,0.30665627,35.11494,946.26605,0.27942976,0.535974
13361,2025,41.862408,7.364581,87.24701,364.15726,10.15003,27.415497,71.89163,120.340675,0.4437749,92.53621,0.35243857,57.373447,1374.303,0.26921046,0.7097476
13431,2025,24.35047,25.75441,132.03717,579.8595,18.494411,54.045845,106.567276,194.46085,0.46041858,136.0845,0.31806225,93.35995,2213.6743,0.25540167,1.4366859
13435,2025,65.02299,-0.96598816,60.02965,245.10141,5.8124986,25.41821,66.37453,64.07298,0.39761937,59.870354,0.40640676,30.504084,984.7389,0.29099348,0.587518
13449,2025,65.386,-0.97921276,56.96163,239.25253,5.45488,23.701797,63.012512,67.43347,0.43565375,52.82369,0.37602162,30.415428,948.6526,0.29318053,0.5952997
13470,2025,63.780693,-1.7563467,53.87986,222.83736,6.342192,26.108997,62.39185,49.56301,0.35855964,62.759407,0.44706696,26.627834,939.31116,0.28460386,0.3419004
13528,2025,60.357643,0.6055794,60.754272,249.44545,6.298661,21.808693,52.6594,81.877106,0.43911865,62.690147,0.36883745,38.058273,978.28485,0.27192795,0.29270756
13543,2025,21.083492,22.46354,124.65484,516.2727,13.975634,53.264782,157.53291,121.822624,0.41966316,105.53658,0.36272058,56.692394,2102.0054,0.31372002,3.001832
13580,2025,64.37308,-1.4618607,58.14941,235.06743,6.90489,22.6561,66.120575,47.25152,0.31424448,71.84396,0.48795754,27.747265,971.74097,0.28887546,0.5197262
13594,2025,65.028656,-1.6286268,55.33389,218.66089,6.1183543,20.298132,68.23965,47.07794,0.34992272,61.094685,0.45988214,24.799187,931.7963,0.30007243,0.7734598
13619,2025,55.20994,2.5784178,65.553696,269.7297,7.7561646,18.776518,61.553654,84.923004,0.4200813,67.31845,0.37590164,40.735016,1050.5247,0.28716692,0.6547459
13649,2025,37.826157,19.49989,134.63303,555.7844,11.298021,43.279953,98.81469,221.81195,0.56519145,90.904,0.2363774,74.06075,2060.484,0.27080387,1.5826567
13652,2025,59.203323,0.28667355,60.554264,253.7968,6.7202086,27.073336,60.62589,70.400024,0.4308995,61.498997,0.3831626,34.142044,1014.39465,0.2814832,0.39199948
13743,2025,25.549494,25.984978,149.55826,623.8139,15.791043,39.2263,142.81232,223.72574,0.5159111,122.85743,0.28494224,75.10326,2309.4785,0.29021955,3.085062
13761,2025,62.163914,-0.01930809,60.469242,246.85281,6.707618,26.595078,57.751778,79.7325,0.44877082,59.46401,0.36047742,35.111137,1011.3005,0.2689105,0.26181138
13774,2025,27.739693,22.728703,124.569595,555.33545,18.718315,29.352766,98.95381,167.4633,0.41711894,155.5949,0.3689071,83.84436,2042.096,0.26357806,1.2564961
13799,2025,63.383835,-0.53217316,61.134933,248.28467,7.041735,22.029873,69.608635,52.378036,0.31294566,73.39895,0.4942198,30.652033,1006.3411,0.29114717,0.6622767
13892,2025,62.22438,-1.0800676,59.397297,236.31232,8.059212,23.19872,66.31148,46.950806,0.30205107,74.07216,0.50466764,27.841015,994.7567,0.28492647,0.4425218
13896,2025,26.913303,12.879692,91.96562,381.1884,15.022541,29.357445,68.68718,108.80367,0.37358165,118.47682,0.40040785,67.44525,1447.2717,0.2500938,0.41115546
13932,2025,41.04527,5.638997,72.27762,304.43332,8.725111,25.706367,75.49312,81.98309,0.4191631,73.51656,0.3754523,40.2272,1194.8525,0.2866414,0.8553394
13942,2025,58.228424,2.5154495,70.51919,287.62634,8.204063,21.766907,54.30349,99.95363,0.45307618,73.59712,0.3480686,45.057564,1103.6997,0.2599348,0.3061278
14078,2025,22.52407,24.604198,131.82901,571.1741,20.51806,34.63397,106.18428,159.63199,0.37048846,173.30676,0.40700975,86.157,2186.0137,0.25991237,1.2785181
14107,2025,23.606243,21.92905,121.74497,523.7899,15.7783165,31.963875,119.87078,121.479965,0.39365405,146.63953,0.3914571,63.28793,2084.8718,0.27348235,1.7394243
14120,2025,27.031387,19.006367,112.70447,497.87378,13.257956,50.787422,111.31957,145.35767,0.4639191,100.08371,0.32978868,67.47484,1946.0298,0.27877918,1.4975195
14168,2025,21.924257,24.69395,129.68594,560.49677,19.69719,36.97713,107.55477,157.403,0.40073684,158.25555,0.37701863,88.07184,2155.2856,0.26426533,1.4336035
14212,2025,62.654564,-0.1477251,63.543747,249.56767,5.9602103,26.620176,83.72566,44.35459,0.32177877,64.3103,0.49244657,25.532753,1036.2579,0.3076909,1.1409754
14295,2025,65.503876,-0.15013695,61.73031,255.64067,4.9401255,24.661545,48.61374,107.75794,0.5456579,43.819996,0.25758553,36.612087,974.809,0.2599589,0.35170275
14309,2025,24.966393,21.469303,117.26554,504.19504,17.7659,44.837627,114.10515,137.7152,0.41949782,135.78252,0.36409608,72.66937,1976.0258,0.27408886,1.5163342
14332,2025,65.53741,-1.6344185,56.768612,230.94563,6.3373265,20.77092,57.145397,64.21726,0.38448244,62.71408,0.41542533,31.6571,930.9021,0.2829416,0.40094006
14374,2025,21.926666,19.812733,109.29753,472.19434,11.905621,45.243683,127.84918,124.610245,0.43592292,99.14673,0.36000332,54.50554,1886.9084,0.3047967,2.264309
14527,2025,59.30266,0.9185848,62.654453,260.2599,6.675537,27.618427,58.939404,90.4928,0.47822255,57.019897,0.32667214,37.142395,1028.2776,0.27190414,0.42956996
14542,2025,63.869785,-1.2945566,59.056866,240.98216,6.900674,22.375237,57.25575,62.26498,0.34717068,70.843094,0.45152888,32.270943,974.0509,0.272724,0.28520274
14552,2025,62.847885,-0.59648323,57.398624,233.40292,6.241072,23.511147,55.652504,75.5181,0.45009267,54.925316,0.35964748,33.814384,956.7244,0.27699313,0.3379196
14706,2025,61.2956,-0.058774948,59.373905,248.64012,6.69721,24.511658,56.987858,68.9247,0.391555,66.85589,0.40877268,34.210804,999.5416,0.27759668,0.32507384
14710,2025,64.87485,-0.35894966,60.80217,249.74557,4.38126,25.40221,84.565094,60.324715,0.43747252,48.120155,0.37306893,26.706654,1014.70197,0.3282103,1.345138
14739,2025,28.472626,12.389234,85.02986,365.37128,10.951463,27.53366,75.87812,120.58358,0.44517088,87.78282,0.3417333,53.49211,1425.6309,0.27180657,0.89802074
14771,2025,62.783756,-1.1121635,59.308834,237.30957,7.283394,22.044292,62.05405,52.44381,0.31734538,72.234055,0.4799808,29.662418,975.62616,0.2811198,0.388211
14843,2025,28.169338,22.593307,120.93837,543.5824,19.20876,40.31506,102.13175,151.41702,0.4061339,147.72592,0.3803754,77.66063,2082.8906,0.2630812,1.0166844
14874,2025,66.42493,-1.9091644,52.369797,219.78325,5.035419,22.343597,58.471172,60.615314,0.41639403,51.320152,0.39161423,28.346401,895.2215,0.29261905,0.48295474
14916,2025,27.668056,14.83667,89.58338,375.34705,15.034811,34.93358,86.23709,99.14313,0.36496732,114.51769,0.41830924,57.670288,1600.9976,0.26998824,0.8027896
14932,2025,28.210125,19.34849,113.40361,495.0058,18.858753,36.15027,82.88048,125.08907,0.35328,156.5555,0.43453076,71.618614,1940.7476,0.25680804,0.53990155
14993,2025,63.018486,0.3775072,61.86433,261.92712,5.76557,29.557724,67.56826,73.22549,0.44824278,55.975426,0.36328816,32.33818,1054.4918,0.28666008,0.5386306
15009,2025,66.657906,-0.92946625,59.692772,241.41507,5.6014094,23.744726,57.01795,85.026794,0.4793357,52.160946,0.32066885,34.797966,962.0661,0.27531374,0.44448996
15038,2025,28.45391,18.908504,116.56961,497.2399,15.049761,32.613983,86.48764,156.19377,0.43510905,137.63142,0.36229685,77.676674,1848.9916,0.25883797,1.0707635
15042,2025,66.764435,-1.079051,56.517,228.80495,4.5027266,20.739403,51.235065,93.3123,0.514648,43.812115,0.29310906,32.864235,885.98846,0.2794483,0.5003715
15043,2025,63.83213,-0.51292896,60.413853,249.66591,6.221976,25.13844,57.01279,76.51715,0.43281725,61.107346,0.38020286,34.64662,1000.3744,0.27213752,0.30564368
15094,2025,59.812546,0.086218834,58.002995,235.65881,6.5167785,21.778343,55.78577,66.84528,0.40605304,62.608032,0.39210033,34.192383,948.42096,0.2849452,0.39186066
15145,2025,64.87056,-1.829032,56.13929,228.79016,4.4442577,20.28527,52.030483,91.15427,0.5223189,39.02018,0.27619928,32.069027,891.0467,0.27794564,0.64413613
15256,2025,62.247986,-0.08754921,56.312874,232.31572,6.1321397,21.923218,57.422882,68.05957,0.42218715,57.278744,0.3792424,33.494526,946.22003,0.28492123,0.4228081
15369,2025,48.336773,2.5107527,65.54317,267.12982,8.674868,21.915077,59.387527,73.95756,0.36554945,81.66761,0.4306764,40.49102,1055.5596,0.27092123,0.34033972
15423,2025,28.199879,23.822807,134.1174,592.56213,21.015621,39.742104,120.89105,143.96817,0.3510046,180.88162,0.43645316,79.335205,2271.9316,0.27017835,1.2851188
15440,2025,28.33474,28.809973,167.2384,697.0931,23.402523,46.819168,146.63356,167.83803,0.3615376,220.35522,0.4447631,94.718445,2693.3218,0.27017957,1.9346738
15454,2025,25.634962,26.392262,142.95749,611.54443,21.325771,44.021427,154.75163,136.98062,0.3358522,184.29724,0.45157862,80.5149,2431.9407,0.27283642,2.1704335
15474,2025,25.662708,23.987652,127.02078,554.46265,19.159887,47.196968,132.5178,137.72884,0.3825254,152.79376,0.40114895,74.868866,2224.8958,0.2741199,1.7718054
15488,2025,28.625402,19.06569,114.11759,491.6831,13.738197,31.834972,76.321304,179.61328,0.46773982,123.86964,0.32955605,81.510086,1784.2169,0.24788329,0.87308216
15507,2025,66.76958,-1.0689974,56.309925,229.86493,6.2893763,19.122608,63.164543,70.57605,0.44155365,53.56303,0.3629994,31.288465,906.9352,0.29376063,0.68659633
15514,2025,65.05316,-1.1872139,56.27708,234.16647,5.509115,25.677025,54.660885,74.46872,0.46233502,51.532047,0.3494954,32.462234,937.06995,0.27750984,0.3364423
15541,2025,68.0301,-0.275424,63.85628,252.48611,5.442248,16.309544,46.725887,119.837555,0.5570416,48.825275,0.24121818,38.463158,918.78925,0.25592855,0.5085042
15551,2025,66.47346,-1.2126894,56.500248,233.44096,4.987896,22.334133,64.43928,70.02734,0.45913297,47.39728,0.34828585,30.20252,933.5163,0.29862002,0.73801506
15552,2025,59.28135,-0.048241615,62.97917,250.28563,7.6852374,21.823158,57.872932,67.99681,0.35823768,75.83735,0.4428185,35.519997,1020.19354,0.27186176,0.30066478
15689,2025,24.992817,25.547104,140.75293,609.64307,20.605515,43.804573,137.22171,165.5722,0.40677053,158.38908,0.37514487,85.45468,2353.8867,0.2729288,1.9391494
15734,2025,51.161663,2.7012663,65.34088,279.4453,5.861896,30.03649,65.56573,98.79214,0.4922092,47.33243,0.29987258,39.441704,1107.9104,0.28356892,0.7973657
15816,2025,64.281136,-0.25079632,58.827503,247.68317,4.195695,27.777676,78.0396,60.704544,0.4411317,46.788265,0.37006724,27.323753,1003.051,0.31847358,1.0475577
15823,2025,30.11377,22.777607,136.2073,600.6627,25.206526,27.176325,86.46011,163.79889,0.37372717,191.17633,0.41200835,90.48158,2192.2405,0.25491604,0.81621385
15873,2025,24.764866,24.890057,132.24066,568.4966,19.912613,43.072815,139.14146,141.06526,0.38977617,153.75702,0.39574963,77.25311,2224.3022,0.27797052,2.0541034
15890,2025,25.980724,24.754923,129.21368,565.66296,19.973017,41.33497,122.24804,158.50027,0.40316883,153.2729,0.38507432,80.51913,2194.3691,0.26793128,1.6292602
15947,2025,63.075428,-1.1673069,58.8086,243.9084,6.538478,26.00533,61.901684,58.210876,0.34918493,69.08929,0.45294023,30.18807,1004.2476,0.27497715,0.2947687
16061,2025,58.830513,-0.19035053,57.871284,240.35324,6.9490166,23.393278,63.25781,55.332077,0.33769318,71.24609,0.4590446,32.242897,979.4664,0.28091332,0.4807207
16122,2025,62.59859,-0.34409046,58.17795,245.48997,6.2925954,23.021408,60.744694,63.68171,0.38566688,64.74155,0.4174471,31.003986,973.23047,0.28404972,0.38048607
16128,2025,59.67238,0.9703951,60.68875,251.01698,7.978119,18.468811,53.292484,71.75201,0.3796849,72.33043,0.41115052,38.719833,978.542,0.27552062,0.28302455
16137,2025,23.344933,23.371462,121.88399,519.4424,15.852111,44.683323,130.71397,119.08564,0.361122,156.4096,0.42725983,62.15465,2092.4734,0.27534387,1.8911464
16149,2025,22.417196,22.196325,119.38295,515.98016,16.17553,32.0085,119.91935,125.91815,0.42137745,131.4051,0.35854706,61.431503,1998.1809,0.27983916,1.9548708
16162,2025,19.17358,19.755777,106.48254,453.42007,13.892638,30.359358,118.29833,114.82487,0.37144333,122.05045,0.4386487,55.43325,1777.5316,0.30183867,2.1448112
16256,2025,20.911718,24.348,129.6177,550.7748,20.240364,31.10929,88.42743,174.21455,0.40032512,161.72708,0.3779881,91.95977,1986.7113,0.25402412,1.0914818
16258,2025,63.71344,0.53353214,59.56538,261.55835,3.4426174,25.760283,66.474594,109.721275,0.57776785,31.257088,0.22723335,31.952011,984.61743,0.29936248,0.94570196
16300,2025,61.977005,-0.54834557,56.00774,226.03975,6.5361757,20.419933,55.38185,68.740204,0.42741305,56.87924,0.37548032,32.726425,919.2928,0.28537107,0.43431908
16350,2025,65.525826,-1.6421967,54.153156,221.77354,3.9703074,20.533134,51.57291,83.76082,0.50509095,40.235527,0.30751178,30.752928,869.06165,0.2892789,0.4873913
16358,2025,26.625427,21.275108,116.047676,511.08118,16.906221,43.946686,115.55155,140.67558,0.40073204,143.88158,0.39323193,76.48767,2024.5688,0.26447618,1.4269351
16427,2025,40.592907,4.5738535,71.54163,297.39276,7.920238,25.78585,61.358624,95.1899,0.46162847,67.74393,0.3408931,43.03233,1142.7114,0.27029938,0.50649995
16502,2025,31.497402,13.196307,106.45202,437.85416,15.427267,29.607998,76.124214,122.592094,0.38994506,129.7322,0.39456782,67.55074,1692.3362,0.2628057,0.568255
16507,2025,60.977238,-0.29109,57.483345,233.2267,5.4607625,24.938843,54.498436,73.11347,0.45453566,55.121605,0.3608564,32.956657,959.99664,0.27808392,0.30692804
16561,2025,24.256523,21.427267,114.76744,504.1366,19.871462,30.59763,79.21557,145.26552,0.37467116,156.30455,0.39969236,80.36632,1864.2802,0.25297067,0.64035004
16609,2025,64.974594,-0.007994652,62.445282,250.46713,5.6637206,28.144585,82.08967,55.54026,0.39457634,55.405334,0.40609378,27.913176,1034.6307,0.31692183,1.1963974
16647,2025,67.26655,-2.034153,55.249096,220.6963,4.1979218,18.965815,48.193478,91.43465,0.5162668,41.808163,0.28991675,32.272568,863.6426,0.28204927,0.49582624
16703,2025,62.986095,-0.00014019012,57.336388,239.32715,5.7193513,24.29266,56.1343,75.060555,0.4593485,51.40962,0.35141417,33.551445,956.0389,0.2817142,0.36016363
16727,2025,63.44507,-0.91138077,54.770287,227.69786,6.0816917,21.238317,60.47495,56.526474,0.37942863,61.761883,0.42332488,28.882881,929.03705,0.29229006,0.5060117
16814,2025,64.980515,0.58159256,66.11903,264.3916,5.2787237,21.042824,40.72218,127.48605,0.58367723,45.930656,0.22794767,39.81654,962.59326,0.24149041,0.3030591
