player_id,prediction_season,predicted_G_2026,predicted_GS_2026,predicted_IP_2026,predicted_TBF_2026,predicted_HR_2026,predicted_BB_2026,predicted_SO_2026,predicted_GB_2026,predicted_GB%_2026,predicted_FB_2026,predicted_FB%_2026,predicted_LD_2026,predicted_Pitches_2026,predicted_CSW%_2026,predicted_FIP_2026,predicted_war_2026
9803,2025,24.322853,22.9692,128.69608,532.80505,21.591099,26.85558,87.19095,156.85313,0.398496,166.1248,0.38559255,88.283104,2046.3582,0.26057106,4.671445,1.0784466
10061,2025,62.67133,-0.3615265,54.345215,221.43071,6.2183285,18.336111,60.642284,45.096542,0.38033792,63.48365,0.4238024,29.595299,944.94305,0.29044828,3.6733887,0.7015604
10078,2025,62.364094,-0.6575928,53.194706,216.74762,6.2452292,16.772541,56.51494,44.17018,0.36973011,63.848553,0.4357157,28.699791,903.7028,0.28523573,3.7855573,0.6079181
10123,2025,23.330868,22.981857,120.44097,498.98193,15.656218,43.909603,104.01641,153.58788,0.43756416,127.252785,0.3400204,78.98566,2029.3728,0.26418474,4.404667,1.1861694
10197,2025,58.545532,0.9388943,57.38408,239.11142,6.9472485,20.005653,62.48125,48.19792,0.3572648,73.97658,0.45372993,32.082188,1023.93536,0.28289467,3.876938,0.60712284
10233,2025,61.125114,2.0364094,65.064995,261.9953,6.795232,24.636108,79.310616,50.567574,0.39223677,63.444374,0.41476715,33.948715,1098.3811,0.3106343,3.243464,1.1314999
10310,2025,17.09124,23.358362,129.30582,518.85956,15.459394,31.714457,164.73804,127.5797,0.41759813,132.4111,0.387863,57.93793,2081.1638,0.2995196,3.0199862,3.532606
10314,2025,53.260166,2.2633533,59.175613,246.92043,7.229587,20.381334,55.5885,65.938644,0.39072716,71.67188,0.4126953,35.73176,1023.58307,0.27229452,4.264629,0.4417649
10315,2025,56.27636,1.3398991,59.89125,246.98903,7.483647,21.707737,61.85595,58.78894,0.3849317,73.36444,0.42313603,33.29454,1033.4968,0.2783079,4.0878305,0.5603185
10591,2025,55.777657,2.887703,62.955536,261.9104,5.715669,22.563068,50.5288,97.42987,0.50967747,53.878117,0.29220116,37.577682,1065.5337,0.26634374,4.024004,0.5060115
10603,2025,19.003057,24.090405,131.48506,537.0468,14.81309,35.485046,172.96246,128.12204,0.4090981,134.08054,0.40013382,58.081505,2215.1853,0.30603093,2.8679287,3.728736
10954,2025,23.004435,23.366272,125.80765,520.2745,15.824514,31.121416,149.37971,127.393936,0.3737027,148.41037,0.4379825,66.548874,2143.5105,0.29190972,3.3398113,2.5813031
11121,2025,43.617207,5.033081,72.682144,295.625,8.573194,23.975197,63.12936,82.1696,0.39982665,84.4658,0.4001134,44.33025,1182.1721,0.2704282,4.3172193,0.56814605
11156,2025,21.691053,26.696316,145.25087,595.63635,19.793615,37.365803,139.68599,161.21213,0.4025913,163.2026,0.38571557,86.44325,2290.0422,0.27061307,4.2022734,1.8224671
11384,2025,58.900894,1.6149998,60.931107,249.72983,5.6958895,22.107647,54.202324,77.190216,0.4689573,56.054375,0.32236704,34.730026,1031.6826,0.27674347,3.850777,0.5869205
11423,2025,23.627449,22.89893,126.139275,529.7879,18.62145,43.57109,108.68639,152.10605,0.42226774,137.1635,0.3649253,77.72514,2114.819,0.26363927,4.5233393,1.2841895
11426,2025,56.868134,1.6043768,58.84254,248.55602,6.7506957,20.34658,63.973557,53.065643,0.39460033,67.4823,0.4077976,34.305157,1022.39954,0.2869407,3.7651663,0.7580587
11486,2025,24.898405,23.850481,128.81255,550.5038,19.651314,42.514503,150.03094,122.42137,0.34393284,172.74945,0.45859426,68.879364,2196.0635,0.2777138,4.238265,1.5793923
11589,2025,31.798939,8.985834,88.72734,360.01846,10.899815,28.757687,67.95974,114.26548,0.42364696,96.26181,0.36753988,58.308895,1452.1722,0.26131466,4.5391445,0.68072045
11674,2025,23.259054,22.80463,127.651306,528.7698,21.944107,28.371365,99.50173,139.70282,0.373687,169.64658,0.41809195,81.27144,2049.582,0.2648036,4.5453405,1.1973702
11752,2025,57.82347,1.9108315,60.411198,252.30217,5.8855457,22.353832,54.18781,80.38982,0.46964663,55.3738,0.31876618,36.10796,1053.1217,0.2754028,3.8903737,0.6172556
11804,2025,58.142548,0.910903,55.59652,231.64049,6.913258,21.875154,60.823624,48.176865,0.3660192,67.96149,0.447241,29.35265,970.9031,0.28135628,4.039655,0.5438346
11836,2025,24.064602,19.256815,112.98386,455.31592,14.777336,35.590908,85.882706,134.05922,0.40519425,133.37721,0.38263348,71.73353,1844.4377,0.2629405,4.5291142,0.9797251
11847,2025,61.833824,0.80070496,57.676937,234.57101,5.610584,16.38471,52.384335,70.053795,0.4525008,55.31196,0.3397076,34.999374,961.11957,0.28211713,3.632825,0.65557164
11861,2025,61.9149,0.15349865,55.865883,227.6609,6.4681706,19.04224,62.377903,48.280983,0.3853165,61.605442,0.4168099,30.52648,983.0454,0.2926548,3.6558945,0.74351704
12049,2025,24.612743,23.78598,132.36761,559.36273,20.869884,33.93975,92.6975,157.14938,0.39402246,170.09106,0.3939054,87.00801,2172.1301,0.25925457,4.668661,1.0760264
12056,2025,52.906994,2.5180874,62.1631,260.97772,7.425347,25.035545,61.472744,64.16196,0.3840108,71.933235,0.41714883,35.088707,1071.8369,0.27632877,4.2773924,0.4732402
12095,2025,60.170853,0.9061899,56.331093,236.63608,6.2999396,20.861462,61.027702,54.06192,0.4000216,64.24892,0.40555105,32.056973,982.96454,0.28617033,3.7946522,0.63652205
12304,2025,22.437191,25.213919,140.13828,578.7498,19.183348,44.79267,135.50876,160.43176,0.42056662,143.93417,0.36578357,82.42015,2244.5127,0.27026513,4.260073,1.7173679
12317,2025,27.421314,24.212618,137.37604,577.955,21.494446,40.541912,110.59083,155.2656,0.39468822,170.71783,0.4021443,82.72114,2246.1758,0.26357314,4.6129265,1.162552
12447,2025,29.838863,24.190922,143.0091,589.09564,21.157137,42.40211,128.55249,155.98495,0.41364723,166.44177,0.3870117,80.64172,2264.342,0.27066815,4.3236423,1.3872089
12572,2025,58.205093,2.0628252,61.82131,254.05142,6.5500793,23.574795,61.485554,62.372776,0.4069486,67.99625,0.3984221,34.297035,1056.9613,0.28256604,3.865963,0.6249699
12718,2025,24.967241,23.25899,131.04375,545.43555,16.38318,41.32728,108.43388,169.5668,0.44187683,139.30414,0.343354,82.790665,2123.0105,0.26273152,4.334228,1.2951976
12730,2025,31.315228,18.089098,126.16768,523.13257,18.72741,26.142899,81.54776,149.51955,0.4065006,158.4945,0.38923794,79.35593,1955.5437,0.2625659,4.5055184,1.0111285
12760,2025,59.30224,1.3645687,58.200157,244.1513,6.142753,21.711975,51.423134,72.6228,0.4465911,59.56212,0.34724265,34.22417,1015.29034,0.27259582,4.034219,0.47111255
12763,2025,55.708958,1.904973,61.450768,255.52411,7.3534307,21.643665,61.480434,59.625343,0.3799505,76.02514,0.4250384,35.355156,1042.3228,0.27784386,4.0910034,0.51976866
12768,2025,25.861084,27.515743,161.49263,667.7655,19.497364,42.487907,177.51553,172.73442,0.43154785,155.45575,0.36560062,84.88722,2568.3115,0.28541484,3.4335494,3.3261006
12777,2025,55.128708,1.5761223,56.544697,234.00304,7.579277,20.622166,62.744728,48.23593,0.34740013,73.53023,0.46578574,30.62561,1005.8261,0.27981055,4.1365967,0.540218
12791,2025,56.42261,1.6052389,60.239746,253.92128,6.754474,22.848698,60.04363,59.05612,0.38110492,69.083664,0.41631433,33.32714,1040.6499,0.2803198,3.9430113,0.54822785
12828,2025,61.360382,0.6770344,57.962467,239.43547,5.7584505,18.344769,58.69973,64.6306,0.4426907,56.939083,0.3528411,34.008934,982.2346,0.28871763,3.5466044,0.7674533
12857,2025,58.432503,1.4936914,61.462288,246.69347,7.2879066,18.569918,61.11575,55.438293,0.3698097,73.344086,0.4323483,35.59558,1032.527,0.28238124,3.8675902,0.65336305
12880,2025,23.206675,20.655,117.71057,484.5856,19.37432,37.53458,93.027824,117.50709,0.36025113,157.45482,0.43099096,71.978836,1971.8241,0.26424015,4.702033,1.0509543
12972,2025,42.273052,5.713392,74.93945,314.3051,8.770571,26.16885,67.77902,91.12532,0.4136081,84.12263,0.38400152,46.006283,1279.1466,0.2735225,4.1682453,0.7095166
12988,2025,62.060184,-0.12539577,52.947895,222.87672,5.594976,20.824492,54.883778,55.822792,0.4283987,54.06582,0.36938208,29.822351,936.7843,0.28421047,3.8274012,0.5962224
13050,2025,27.296305,11.005363,86.10646,361.0478,11.662186,26.032606,77.841965,95.05791,0.4024673,98.482925,0.39367288,52.963905,1411.1897,0.2715621,4.359454,0.91003376
13074,2025,22.592821,22.099377,122.63492,512.7943,18.005672,34.123222,125.97478,126.49153,0.37684047,150.3322,0.42390442,70.892136,2015.531,0.27327386,4.305281,1.5322436
13164,2025,23.174484,24.582104,131.82059,551.9428,18.608038,42.803783,125.5259,145.18948,0.3816512,164.69676,0.41348135,80.85997,2204.56,0.26685238,4.3654323,1.3471531
13293,2025,61.94597,-0.020299911,54.461964,226.01639,5.7496443,18.73851,55.60166,50.823433,0.3901701,62.50483,0.41419578,30.197428,951.7055,0.28427243,3.7127433,0.5749705
13346,2025,62.342293,0.45890617,58.226887,234.28622,5.8489327,17.094082,50.88935,77.724754,0.4700957,54.633335,0.31833583,34.99092,982.3276,0.27745485,3.7635305,0.6086624
13361,2025,43.40389,7.043708,87.14765,341.73645,9.464545,24.052906,69.68037,111.68898,0.4327216,90.48765,0.35871053,56.691826,1350.5391,0.2721472,4.041253,0.83068764
13431,2025,22.4728,25.417421,130.40152,556.7019,16.506994,47.089592,109.09412,186.47981,0.46583095,126.09569,0.31497392,86.46492,2217.273,0.26105437,4.3852434,1.3559793
13435,2025,60.755272,0.48815727,57.5042,232.22134,6.462302,20.308393,60.12625,51.091072,0.38564786,65.38089,0.42189246,30.80361,980.0538,0.28565836,3.8105173,0.6257503
13449,2025,60.344814,0.55430794,55.548252,228.40016,5.9542284,19.877258,58.281044,55.11757,0.41920328,56.91372,0.38484406,30.801231,971.7166,0.2878182,3.7395473,0.681943
13470,2025,56.283016,0.8948965,53.469547,224.7936,6.8141894,22.860779,60.686546,48.38405,0.36131173,66.68628,0.45211723,27.173857,976.6587,0.28019726,4.2030478,0.46064037
13528,2025,55.425976,2.8165293,64.71657,266.40735,6.8266616,21.831482,55.793648,75.62051,0.41719204,72.09858,0.38312617,39.345844,1066.7107,0.27184814,4.063812,0.5231154
13543,2025,22.935242,25.371552,138.65121,578.1797,15.852514,50.325085,174.57336,133.76424,0.42990187,122.60174,0.36947522,68.07997,2328.6252,0.3020826,3.3891213,3.0787842
13580,2025,59.676292,0.6758995,57.33934,232.59296,7.4997754,19.017471,65.62858,38.350296,0.3158831,76.057434,0.50269085,29.432262,981.67834,0.28480855,3.8978195,0.6195383
13594,2025,58.888306,0.81618595,57.20203,231.4475,7.751215,19.68096,70.37226,40.50506,0.34533793,74.15105,0.47457123,29.475325,1000.5189,0.29028928,3.8139806,0.7297186
13619,2025,55.122833,2.2503357,62.86351,259.8471,7.5790462,17.442278,60.62959,65.36857,0.39342728,74.152725,0.4025183,39.270912,1051.0981,0.28288144,3.8536623,0.7224315
13649,2025,37.817516,20.140154,133.2005,573.07935,12.1684475,43.44227,88.42305,211.40784,0.57339346,95.562935,0.20028597,73.374054,2115.4392,0.26535922,4.075857,1.2921928
13652,2025,53.78454,2.4215689,61.26851,255.26591,7.006547,24.064987,60.305378,63.81694,0.40312928,68.810104,0.4014128,33.14296,1072.7683,0.27712962,4.0978403,0.5395135
13743,2025,25.32436,26.878,153.59262,643.471,16.182428,47.314606,156.10364,215.35161,0.52540183,122.28993,0.27030683,83.699715,2518.0232,0.27943844,3.592724,3.112275
13761,2025,57.206203,1.4440832,58.42649,248.18059,6.8008337,22.739477,57.109173,69.74799,0.42626143,64.57951,0.37083384,34.570824,1021.77325,0.27535316,4.1080527,0.52839166
13774,2025,24.583134,25.398418,142.0595,585.4715,21.199247,32.614323,120.05378,167.35997,0.4152259,165.3174,0.38199344,88.42941,2248.0374,0.26656178,4.3389215,1.4056666
13799,2025,58.0935,1.6694269,61.518387,244.75934,8.017708,18.720444,69.30159,42.358612,0.31809318,81.91047,0.5020841,32.604477,1035.399,0.2864413,3.7994459,0.7226533
13892,2025,56.303898,1.5631847,59.354416,239.7103,8.625089,21.07323,69.34043,40.186592,0.30934155,93.31391,0.5164286,29.440107,1003.58636,0.2827546,4.072045,0.6031891
13896,2025,28.383724,9.71502,87.717636,364.36807,13.006152,29.883018,74.632195,100.03392,0.37865558,115.59646,0.4107935,60.730667,1459.2834,0.2629682,4.6651144,0.7169398
13932,2025,34.509705,10.567783,89.77953,367.33377,10.743074,31.102219,88.01295,88.2554,0.38901797,95.237045,0.40359604,49.108704,1512.1571,0.28359592,3.9279544,0.99492466
13942,2025,55.468372,3.06711,66.30669,271.78943,7.492995,19.509062,54.26841,86.72434,0.4312985,73.644775,0.36406687,42.194546,1090.0488,0.26918113,4.10951,0.54263747
14078,2025,23.335075,25.134544,138.24994,578.31995,22.43633,36.66719,118.14998,150.44847,0.37416068,176.023,0.41773129,85.18913,2258.106,0.26399836,4.5476313,1.3104798
14107,2025,21.832363,24.611534,139.24918,581.6606,20.061127,40.122192,139.2856,136.83937,0.3847105,165.99985,0.40894738,80.36358,2225.3726,0.27109376,4.2749815,1.8727438
14120,2025,27.630333,21.486795,121.054146,506.4815,13.38607,49.01863,127.48309,146.80847,0.45074213,116.42376,0.3465679,65.89645,2054.2942,0.2778278,4.0669527,1.558408
14168,2025,22.1842,25.219795,137.51599,573.99634,20.592585,39.19123,117.24281,159.61938,0.40006602,159.00241,0.38463387,86.2032,2201.765,0.26484498,4.438583,1.3919585
14212,2025,56.89029,2.454072,63.847412,251.13571,8.415352,23.794601,86.89397,35.202194,0.30791527,80.718346,0.5196174,30.111433,1104.2422,0.30074435,3.5547175,1.1084515
14295,2025,60.73594,1.614995,61.107426,254.3686,5.4596677,20.40369,46.926296,96.885574,0.515549,51.073956,0.26351798,37.26117,1022.9489,0.26796675,3.9425263,0.5124022
14309,2025,23.948193,22.057503,118.833954,492.17032,16.901543,43.08241,121.72144,128.9433,0.4101886,131.7073,0.3762647,69.73394,1998.6855,0.2714135,4.3693724,1.3698982
14332,2025,59.664745,0.62523174,55.580112,231.01598,6.6228795,18.83,56.0178,55.810562,0.3860567,67.48497,0.4192152,31.924343,973.35565,0.2791864,3.977996,0.54060626
14374,2025,23.579231,22.624878,123.668015,517.66345,14.981667,46.328285,156.2383,126.00089,0.41949844,118.07121,0.377975,60.985622,2121.6091,0.2963346,3.599959,2.5236232
14527,2025,57.6167,1.829876,60.99665,257.36707,6.5121737,22.15743,54.97122,87.5403,0.4662676,60.588028,0.3216643,37.8366,1048.3154,0.27223417,3.9979901,0.6164491
14542,2025,59.07174,0.98184586,57.900375,236.06819,7.231592,18.300936,56.23648,52.339615,0.35247728,74.72701,0.45903122,32.803448,977.1283,0.27626747,4.074073,0.4766751
14552,2025,57.774857,0.90301037,55.43037,236.46286,6.3891354,21.026142,53.660614,67.82829,0.4311385,61.785896,0.37141553,32.602013,982.2912,0.27407274,4.08804,0.49956667
14706,2025,58.156933,1.0812702,57.37696,237.53369,6.5834126,20.53506,57.31447,55.36657,0.37907872,67.98958,0.4277042,31.49474,1008.6068,0.27963692,3.9633305,0.5376391
14710,2025,58.969406,3.4313078,69.13763,271.68427,7.146682,24.601341,88.35046,55.898575,0.41659847,59.750313,0.38034698,35.087975,1178.5977,0.322051,2.8288758,1.5375335
14739,2025,27.768414,14.044937,98.73173,406.3309,11.545154,30.88261,83.18708,120.6514,0.43263602,104.74489,0.35906264,59.807453,1613.9218,0.27204895,4.229261,1.0128105
14771,2025,58.93389,0.72436905,56.958935,230.26593,7.394202,18.59415,63.419125,41.845222,0.33439797,73.87085,0.48183063,30.203371,971.306,0.2835079,3.9193645,0.59368426
14843,2025,26.783371,21.547459,124.155975,519.68805,18.8958,40.173813,104.92832,137.7579,0.39483383,150.86841,0.39556548,74.69078,2089.8184,0.2672514,4.5649905,1.135371
14874,2025,59.188084,0.7618904,55.04767,230.2414,6.006362,21.766457,58.78619,54.446007,0.40030023,62.13102,0.40499705,30.225277,996.0519,0.28438345,3.864725,0.5835412
14916,2025,26.906944,13.926096,98.56685,402.03558,13.908277,33.63749,90.67606,99.61144,0.37369996,136.13847,0.42796105,59.12071,1630.618,0.2692796,4.4111695,0.97039294
14932,2025,27.722761,15.475689,107.81725,439.14053,17.166365,35.781853,87.052734,105.918465,0.3649119,151.65724,0.43536913,65.11794,1807.6398,0.2658391,4.7155676,0.8372948
14993,2025,58.46506,1.6385069,59.24978,245.50703,6.366963,23.764608,60.17229,64.331375,0.43167526,59.950825,0.36987928,33.079247,1035.5637,0.28330243,3.9089308,0.654248
15009,2025,61.7558,0.3202963,56.347004,235.16772,5.7195406,19.123302,50.71259,74.79895,0.46181902,54.93004,0.3237503,34.15677,968.8533,0.27601358,3.8951104,0.5694432
15038,2025,24.969908,17.858011,110.161026,441.4871,13.298139,31.600172,83.12923,138.86357,0.42264068,124.74557,0.36275706,68.43552,1727.4266,0.26499483,4.4213557,0.9570806
15042,2025,60.41211,1.5936241,60.57416,251.43202,5.298441,20.724434,51.421944,91.72967,0.50070655,49.492348,0.2956311,36.943188,1006.33374,0.27219757,3.836743,0.61152357
15043,2025,58.910614,1.0887032,57.683952,242.18094,6.435725,21.07733,54.10596,65.667984,0.41006416,65.52849,0.39152816,33.060127,1003.9169,0.27395412,4.043721,0.49899536
15094,2025,55.22387,2.1661491,62.1868,256.06696,7.0625434,23.338272,62.870472,57.703835,0.39052087,69.68577,0.4112591,33.71005,1045.0891,0.28373888,3.9338367,0.5957928
15145,2025,58.95269,1.4986029,63.558388,263.54364,6.3247232,20.286427,53.53979,90.13673,0.49425185,55.441494,0.30006,37.558067,1043.8457,0.27293816,3.8114984,0.6700242
15256,2025,58.139362,1.7718964,61.075214,254.79181,6.932758,21.89034,63.312637,58.21678,0.40054786,69.48317,0.4014733,34.53474,1046.5764,0.28575185,3.8001606,0.6739768
15369,2025,42.665367,5.1947975,73.50331,298.09204,9.043947,25.563,71.48022,64.84198,0.35701942,89.491875,0.45146352,39.764107,1182.6503,0.2800733,4.233563,0.6569966
15423,2025,25.896503,22.183876,126.571945,526.89844,20.288519,38.43425,114.164024,135.897,0.37829092,161.78719,0.4226509,74.31729,2101.7117,0.26711378,4.4867463,1.2038068
15440,2025,26.379448,25.573042,143.25348,599.0946,21.75827,42.714455,145.87947,141.35045,0.351179,195.72017,0.46229613,80.91924,2386.1655,0.27225998,4.351772,1.5790237
15454,2025,24.48658,26.22245,145.03043,597.5095,22.047947,41.91086,162.23404,134.32187,0.35675725,180.9956,0.4510559,78.55081,2379.667,0.27673304,4.1533475,2.0968108
15474,2025,24.183714,23.647144,128.22372,539.7943,19.665081,46.826332,133.23965,132.56073,0.3822944,149.22635,0.41161835,72.96233,2190.2007,0.27197465,4.4039884,1.5162969
15488,2025,25.49642,16.609734,106.60933,431.10513,12.261652,30.17873,73.96015,146.76758,0.44275454,110.42713,0.33856577,70.70999,1694.5873,0.25833404,4.5233755,0.8049223
15507,2025,61.12205,1.1824436,62.247803,255.51105,7.462143,19.560923,69.98359,58.07998,0.41231048,64.170685,0.38015148,34.76553,1032.6338,0.29698947,3.5336776,0.8787477
15514,2025,57.561836,1.6289358,58.376198,246.02325,6.4032216,22.839142,54.651928,76.12709,0.44676265,60.02203,0.34963986,34.825172,1042.0498,0.27226788,4.1098948,0.5363511
15541,2025,62.685394,1.1641102,62.725185,251.25098,5.628101,15.558971,44.309803,107.02958,0.5312864,51.031937,0.24544472,40.539253,981.35223,0.26675937,3.841766,0.57793945
15551,2025,61.363995,0.37457466,55.80757,231.4222,5.80735,19.27123,57.036987,62.208572,0.44364485,54.206158,0.35073534,32.78148,976.6834,0.2875985,3.7051854,0.6947768
15552,2025,54.880444,1.5647583,59.63617,241.03546,7.441857,19.730213,61.53345,51.323105,0.34949487,77.03065,0.46258163,31.736538,997.2274,0.27746993,4.0860224,0.5270354
15689,2025,23.671608,26.65628,149.21623,622.31793,21.360752,43.02568,147.77731,159.18695,0.40213025,168.138,0.3922344,85.664185,2376.2087,0.27136546,4.247902,1.8685896
15734,2025,53.29785,3.8801308,67.181366,287.15222,6.534918,25.64215,60.086433,98.3794,0.49157232,59.45818,0.29535547,41.30153,1150.0009,0.27586636,3.971631,0.8049141
15816,2025,59.905502,2.5195389,64.9005,264.11096,6.3460927,24.898182,76.45204,55.502045,0.41975328,57.841938,0.38348323,33.841442,1112.7646,0.3119686,3.1672137,1.078567
15823,2025,29.438457,22.976282,138.0219,588.78687,24.701134,29.294794,96.19956,153.23068,0.38266104,189.51512,0.41592792,85.25796,2205.5962,0.2640042,4.665325,1.0812976
15873,2025,23.123795,25.055607,135.42447,563.00806,20.252865,43.839756,142.54642,136.39835,0.3877587,150.81842,0.40725133,78.06529,2255.5095,0.2758814,4.261107,1.8054975
15890,2025,25.9295,22.785593,128.78612,542.8115,19.820454,41.722397,113.255196,150.51218,0.41058362,142.78975,0.38199976,78.15607,2139.827,0.2662744,4.6022134,1.3034437
15947,2025,58.703495,0.60682964,55.846943,230.98422,6.9505897,21.127441,58.951412,48.84517,0.35784954,69.852005,0.4540061,29.752268,973.64197,0.279144,4.05482,0.5061258
16061,2025,52.76043,2.655325,62.361546,257.10345,7.5234675,24.377157,68.26688,51.568535,0.33867633,76.81995,0.47012955,32.36199,1067.3931,0.28174943,4.028261,0.6122034
16122,2025,57.901917,1.2666168,56.910976,238.33902,6.5010266,20.800568,58.678894,52.1652,0.3770908,67.765945,0.43369496,31.191475,986.1823,0.2815907,3.9453144,0.5295417
16128,2025,55.926044,2.0143566,61.497868,252.97261,7.5256557,19.74875,59.3105,57.29049,0.36827847,76.32618,0.4355433,35.37778,1029.3457,0.2782158,4.072614,0.51389265
16137,2025,24.485994,23.200071,122.21226,530.2927,17.760489,46.690758,138.8826,127.564095,0.37732545,142.33794,0.4347372,67.24341,2110.2378,0.27569425,4.284694,1.7785853
16149,2025,21.047915,23.804296,132.0356,549.41986,18.832357,36.97726,132.86208,142.77005,0.4205676,136.97389,0.37424198,74.405716,2055.1846,0.27404508,4.231826,1.8803095
16162,2025,20.201317,23.313492,121.27865,506.2461,17.249107,33.63321,152.10709,121.93518,0.35116422,147.67757,0.45974213,62.47715,2095.2422,0.29440218,3.695487,2.4044719
16256,2025,23.329323,22.31213,125.09418,522.63025,19.545467,29.228445,88.34626,151.70822,0.3979017,161.2145,0.3907308,84.315674,2033.9218,0.26086658,4.6166797,1.0937724
16258,2025,57.606693,4.2067165,71.877304,292.45026,5.385889,25.847382,61.711998,112.7427,0.57085943,46.967304,0.21366426,40.652252,1174.6375,0.2860711,3.5595255,0.8910828
16300,2025,56.349174,1.5982075,60.056145,247.71857,6.97115,22.030418,62.35884,59.704643,0.39792797,69.89839,0.40371773,33.838657,1046.7961,0.2823692,3.9145646,0.6309812
16350,2025,58.872192,1.4488716,59.728874,247.93336,5.1906023,21.617962,54.57473,76.12791,0.47023663,54.07216,0.32441324,34.748657,1030.6111,0.27957433,3.7268295,0.59854066
